DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
1910,48813,2,2,81,56441,18,277,75,17134,768,137,2102,242491,4,5,2393,953869,933798,6144,15.5,1366,768,0,17134,345,8,31,554,33075,10
1910,53447,1,1,56,2772,27,89,88,17134,768,137,1443,331894,4,5,3063,488386,475687,16384,13.3,3200,1800,0,17134,345,14,49,355,4350,11
1078,46413,2,1,173,2018,18,277,75,10586,768,73,525,298884,4,5,2322,476940,190776,4096,13.2,1366,768,377,10586,1045,8,31,142,59403,11
1078,31033,2,1,35,106802,27,277,75,10586,768,87,4142,298072,2,1,642,610480,236544,4096,15.5,1366,768,0,10586,713,8,31,142,2385,4
788,53447,1,1,80,146249,27,101,107,10586,768,76,2166,262996,4,5,1916,29820,17408,2048,10.1,1280,800,36049,10586,218,6,28,142,12459,3
146,45439,2,2,171,103460,18,211,182,17134,768,137,525,331193,4,5,2373,476940,190001,4096,15.5,1366,768,262,17134,345,29,125,142,69795,3
1910,3371,2,1,177,140628,27,251,239,17134,768,137,585,189420,4,1,269,953869,936594,8192,15.5,1366,768,0,17134,165,33,140,556,63009,15
1727,53447,1,1,142,69366,27,277,75,14393,768,96,4257,257112,4,5,1916,29820,29422,2048,8,1280,800,29,14393,1944,8,31,142,12459,1
614,7945,2,1,164,82904,27,205,172,16299,768,117,4730,294815,8,5,2880,715404,353779,8192,17.2,1600,900,0,16299,371,27,120,556,13299,15
1160,62773,1,1,21,137492,27,39,34,14393,768,96,585,189538,2,5,1985,476940,460417,4096,15.5,1366,768,0,17134,407,2,11,556,63269,3
2603,6630,3,1,29,143155,18,35,171,15063,768,108,2668,171497,4,5,2382,953869,926992,4096,13.9,1920,1080,0,15063,1324,26,119,628,12300,10
1240,53447,1,1,60,86819,27,240,233,10586,768,78,585,186098,2,5,1889,238475,220861,1024,10,1024,600,0,10586,420,9,34,512,63086,15
1622,7945,2,1,44,90994,27,57,218,14393,768,103,2668,4443,2,5,1970,476940,444331,2048,19.5,1600,900,4294967295,14393,1198,9,34,628,40905,10
1160,62773,1,1,129,136874,27,277,75,14393,256,103,530,257701,2,5,3425,476940,176388,4096,17.3,1600,900,0,14393,1358,8,31,142,42231,3
2603,47238,2,1,155,5888,18,201,231,10586,768,76,525,331207,2,5,1998,476940,276164,4096,15.5,1366,768,70,10586,164,9,34,142,69888,10
1632,7945,2,1,29,143155,18,35,171,15063,768,108,1980,182124,2,5,3501,152626,151732,2048,15.4,1024,768,4294967295,15063,1324,26,119,168,36579,10
1910,68585,2,1,43,56312,27,53,42,17134,256,137,3150,313507,4,5,3033,244198,65909,16384,12.3,2736,1824,193,17134,345,37,158,677,7758,7
2725,7945,2,1,66,22735,27,89,88,15063,768,108,2206,249675,2,1,124,476940,461934,4096,15.5,1366,768,0,15063,1266,14,49,500,14428,5
2064,7945,2,1,41,5063,27,52,217,16299,768,111,3799,207402,2,5,1992,476940,476323,2048,15.5,1366,768,0,16299,192,9,34,556,63317,10
994,62773,1,1,43,166181,27,53,42,15063,768,107,2147,253223,4,5,1974,476940,102400,4096,20.7,1920,1080,4294967295,15063,1387,37,158,142,32564,7
773,63682,1,1,89,128119,27,120,75,16299,768,135,1443,256735,8,5,2942,953869,943799,8192,14,1920,1080,0,16299,125,8,31,355,19948,1
788,62773,1,1,142,134467,27,157,68,10586,768,84,585,189317,2,5,3405,476940,458933,4096,43,1024,768,0,10586,589,8,31,807,64575,1
51,53447,1,1,201,66202,27,267,251,16299,256,117,4730,310790,2,5,3239,476940,475609,4096,15.9,1366,768,4294967295,16299,611,35,148,897,63789,11
2388,47238,2,1,57,3923,18,76,75,16299,768,117,2668,171477,2,5,2097,953869,926992,4096,15.5,1366,768,0,16299,611,8,31,628,13187,10
721,53447,1,1,43,27738,18,53,42,14393,768,94,1443,256439,4,5,3397,122104,60295,4096,11.6,1366,768,0,14393,693,37,158,355,4348,7
1160,53447,1,1,66,109095,18,240,88,14393,768,103,2206,199987,2,5,1985,476940,452798,4096,15.5,1366,768,0,14393,1198,14,49,554,33146,5
2377,42652,2,1,93,64168,18,119,74,17134,768,137,2206,244755,4,5,2569,953869,254957,8192,15.6,1366,768,0,17134,285,8,31,554,33193,8
2603,53447,1,1,68,119347,27,276,74,15063,768,108,585,189538,2,5,1985,476940,461410,4096,15.5,1366,768,0,15063,1206,7,30,556,63269,12
2603,23657,2,1,68,55159,27,276,74,14393,768,96,2668,146364,2,1,640,715404,670402,4096,15.5,1366,768,0,14393,1770,8,31,628,11988,12
597,62773,1,1,166,46055,27,277,75,10240,768,53,585,189547,2,5,1998,476940,476323,4096,15.3,1366,768,0,10240,17443,8,31,556,63424,10
146,59792,1,0,179,26609,18,234,211,17134,256,137,585,189470,4,5,3063,262321,261755,8192,15.5,1920,1080,0,17134,191,31,130,556,63370,3
3176,9471,2,1,141,107836,18,167,227,16299,768,117,585,188829,2,5,2052,238475,223013,2048,14,1366,768,0,16299,492,9,34,512,63103,10
2273,53447,1,1,162,128794,27,277,75,15063,768,107,2102,242491,4,1,212,476940,456871,4096,15.5,1366,768,0,15063,608,8,31,554,33115,10
2064,53447,1,1,203,144432,18,255,46,16299,256,111,4589,313586,4,5,2453,953869,204699,4096,23,1920,1080,4294967295,16299,125,39,160,142,3940,7
1078,62773,1,1,59,22656,27,77,7,10586,256,86,4909,317701,2,5,3224,152627,39900,2048,18.5,1366,768,4294967295,10586,679,8,31,142,52704,11
788,53447,1,1,173,855,18,224,16,10586,768,76,4915,317708,4,5,1914,59648,59080,4096,10.1,1920,1200,28238,10586,318,8,31,142,25653,11
1926,7945,2,1,207,137471,27,277,75,14393,768,98,4730,312481,4,5,2498,715404,698993,6144,15.5,1366,768,0,14393,2214,8,31,897,9399,13
2603,50834,2,2,9,118651,27,10,214,17763,256,205,1980,317708,4,5,2531,476940,476388,8192,16.3,1366,768,4294967295,17763,55,9,35,142,34322,10
1622,7945,2,1,66,18194,27,89,88,14393,256,103,2206,241735,2,5,3244,238475,237278,4096,18.4,1920,1080,0,14393,953,14,49,500,33137,5
3176,7945,2,1,164,82904,27,205,172,16299,768,117,2206,228975,2,5,1981,476940,460867,4096,15.5,1366,768,0,16299,371,27,120,500,33041,15
1078,62773,1,1,59,22656,27,77,7,10586,256,88,2206,242491,4,5,2321,476940,99500,4096,15.5,1366,768,0,10586,839,8,31,554,33100,11
2485,40501,2,2,43,163671,49,53,42,10240,256,68,2668,126372,4,1,253,715404,204805,4096,15.5,1366,768,0,10240,17673,37,158,628,39632,7
2377,53447,1,1,29,120917,27,277,75,16299,768,117,4730,312486,8,5,2849,715404,697519,6144,17.2,1440,900,0,16299,431,8,31,897,9296,10
1727,32113,2,1,149,154008,27,181,56,14393,768,94,525,331225,2,5,3405,715404,285711,4096,15.5,1366,768,377,14393,693,24,109,142,69992,15
1160,61343,2,1,147,77794,27,187,75,14393,768,103,1443,256586,2,5,3361,476940,466499,4096,15.5,1366,768,0,14393,1066,8,31,355,19973,11
146,7945,2,1,41,130775,27,52,217,17134,768,137,2206,228726,4,5,2302,476940,451901,4096,16.3,1366,768,0,17134,286,9,34,554,33130,10
2434,43927,2,1,199,150207,18,89,88,17134,256,137,4730,301332,4,5,2503,476940,254087,4096,15.5,1024,768,0,17134,228,14,49,556,7221,11
508,2558,2,2,201,905,27,267,251,10240,256,53,2206,248045,4,5,2500,476940,153861,4096,15.5,1366,768,0,10240,17443,35,148,554,33194,11
1160,53447,1,1,154,108574,27,240,233,14393,256,98,778,227956,2,5,2091,476940,475975,2048,20,1600,900,4294967295,14393,2189,9,34,142,11769,10
2378,62773,1,1,51,144360,27,98,103,14393,768,94,4490,307432,2,5,3403,476940,447630,4096,17.3,1600,900,0,14393,447,5,26,556,56933,6
1160,9471,2,1,60,63496,27,240,233,14393,768,96,525,331262,2,5,1985,476940,190774,4096,15.5,1366,768,0,14393,1770,9,34,142,70186,15
2191,53447,1,1,170,103345,18,277,75,16299,768,117,1443,256454,4,5,3063,244198,101745,12288,13.3,1920,1080,0,16299,755,8,31,355,7179,3
146,62773,1,1,94,8957,18,122,8,17134,256,137,585,318003,4,5,2525,715404,178501,8192,15.5,1366,768,0,17134,1,8,31,556,64721,11
239,41571,2,1,93,62904,27,119,64,16299,768,135,1443,256633,4,5,2863,476940,467165,4096,14,1366,768,0,16299,125,8,31,355,19951,8
1160,53447,1,1,51,39187,27,98,103,14393,256,96,585,189130,2,5,3520,114472,114370,4096,17.7,1440,900,0,14393,1770,5,26,127,63693,6
239,34198,2,2,93,158507,27,277,75,16299,768,135,1443,256480,4,5,2382,953869,353369,4096,15.5,1366,768,0,16299,125,8,31,355,2109,8
1160,7945,2,1,207,161699,27,277,75,14393,768,98,1443,256460,2,5,1992,29820,29252,2048,14,1366,768,0,14393,2007,8,31,355,11630,13
1991,40431,2,1,41,32616,18,52,217,10586,768,74,585,190277,2,5,1998,29824,29206,2048,13.9,1366,768,0,10586,1106,9,34,556,63269,10
311,12202,2,1,39,166872,27,252,106,16299,768,117,2206,247520,8,5,2840,953869,935205,8192,17.3,1600,900,4294967295,16299,431,5,26,500,33032,15
1622,53447,1,1,207,116004,27,277,75,14393,768,103,2668,261049,4,5,2535,476940,428021,4096,13.2,1366,768,0,14393,1066,8,31,628,14130,13
3176,45507,2,1,164,82905,27,205,172,16299,768,117,585,267344,4,5,2574,953869,935228,4096,15.6,1366,768,0,16299,371,27,120,556,63606,15
2724,62773,1,1,206,69788,48,277,74,10586,768,76,2668,171222,4,5,1848,29820,28542,2048,12.9,1366,768,260,10586,122,8,31,628,31701,11
146,7945,2,1,80,7182,27,101,107,17134,256,137,1980,205314,4,5,3328,476940,476335,6144,24,1920,1080,4294967295,17134,285,6,28,168,33778,3
9,53447,1,1,43,164793,18,53,42,10586,256,91,585,189324,2,1,182,476940,51200,2048,13.9,1366,768,0,10586,916,37,158,556,64709,7
1448,49480,2,1,214,58607,27,287,75,16299,768,117,585,274982,12,5,3125,953869,235927,8192,15.5,1920,1080,0,16299,726,8,31,556,63458,1
1727,53447,1,1,68,25019,27,277,75,14393,768,103,2668,171222,4,5,1848,29820,28542,2048,11.6,1366,768,28,14393,1198,8,31,628,31700,12
260,68585,2,1,43,56312,27,53,42,15063,768,108,2102,250735,4,5,2684,953869,308241,4096,20,1600,900,4294967295,15063,1387,37,158,486,46887,7
819,53447,1,1,43,166156,27,53,42,14393,768,98,525,331079,4,5,2566,953869,381546,4096,13.9,1366,768,0,14393,2189,37,158,142,9537,7
2889,53447,1,1,207,24264,27,277,75,10586,768,85,585,189419,4,1,680,953869,938314,4096,15.5,1024,768,0,10586,633,8,31,556,63086,13
1078,62515,2,1,57,56452,18,240,233,10586,256,91,3458,275084,2,5,4326,476940,199450,4096,18.4,1360,768,4294967295,10586,916,9,34,142,3828,10
890,2558,2,2,122,127757,27,89,88,10240,256,53,3607,206994,2,5,3262,152627,109999,3072,15.4,1280,800,4294967295,10240,17443,14,49,803,54524,11
146,43179,2,1,179,83348,18,234,211,17134,768,137,525,225830,8,5,3082,244198,243065,16384,15.5,1920,1080,33,17134,285,31,130,142,38347,3
3176,53447,1,1,66,29539,27,89,88,16299,768,117,2102,242491,4,5,2373,953869,936261,16384,17.3,1600,900,0,16299,431,14,49,554,33076,5
146,43927,2,1,155,82373,27,201,231,17134,768,137,2668,171308,4,5,2660,953869,453374,8192,15.5,1366,768,0,17134,112,9,34,628,4197,10
1632,45294,2,2,188,129332,27,78,223,15063,768,108,1443,256569,4,5,2697,953869,939893,8192,23.8,1920,1080,4294967295,15063,1324,9,34,355,9244,10
1628,7945,2,1,60,86819,27,240,233,14393,768,98,2668,97907,4,5,2310,122104,103800,4096,13.3,1600,900,0,14393,2189,9,34,628,14164,15
239,47704,2,1,178,136271,18,230,71,16299,256,135,585,190241,2,5,4330,953869,469203,4096,23.2,1920,1080,4294967295,16299,125,7,30,798,51066,1
324,6407,3,1,22,2073,27,19,7,16299,768,117,2102,242491,4,5,3026,1907729,1892553,8192,15.5,1366,768,0,16299,371,7,30,554,33094,11
2273,62773,1,1,17,19515,18,277,75,15063,768,107,4632,170837,4,5,1916,29600,28482,2048,10.1,1280,800,35192,15063,726,8,31,142,9074,10
614,7945,2,1,173,5433,18,224,16,16299,768,117,4730,302765,4,5,2500,610480,543597,4096,50.6,1024,768,0,16299,371,1,5,512,9250,11
1910,19425,2,1,177,136924,27,251,239,17134,768,137,1980,333079,4,5,2706,953869,153370,16384,23.1,1920,1080,4294967295,17134,345,33,140,142,33778,15
2273,62773,1,1,66,126048,11,89,88,15063,768,107,525,331262,4,5,3392,476940,190959,4096,15.5,1366,768,0,17134,376,14,49,142,70182,5
1910,7945,2,1,68,139008,18,276,74,17134,256,137,1443,275885,2,5,4321,238475,237491,4096,17,1280,1024,4294967295,17134,285,7,30,355,19931,12
146,7945,2,1,86,103357,18,64,49,17134,256,137,2668,171306,4,5,2393,953869,198577,8192,15.5,1920,1080,0,17134,345,16,62,628,4201,3
2290,7945,2,1,29,128035,18,35,171,16299,768,111,3890,227605,2,5,1980,305245,288505,2048,13.9,1366,768,0,16299,309,26,119,142,6558,10
311,41588,2,2,9,20805,18,10,214,15063,768,108,2102,229775,4,5,2373,953869,937753,4096,13.9,1366,768,0,15063,1206,10,35,554,33060,10
1068,7945,2,1,44,56418,27,57,233,14393,768,98,2102,242491,4,5,2640,953869,932926,4096,14,1366,768,4294967295,14393,2189,10,35,554,33075,10
890,53447,1,1,158,109370,18,277,75,10240,256,49,4909,317701,4,5,2251,476940,252799,4096,17.1,1280,1024,4294967295,10240,17236,8,31,142,3828,1
1071,53386,2,1,43,47798,27,53,42,16299,768,117,3150,313507,4,5,2668,244198,242939,8192,12.3,2736,1824,57,16299,371,37,158,677,7759,7
1727,53447,1,1,66,124448,27,89,88,14393,256,94,530,328893,2,5,3172,114473,65233,1536,12.1,1280,800,0,14393,479,8,31,142,9537,5
3176,38993,2,1,107,133897,27,138,134,16299,256,117,4909,317701,4,5,2508,122104,121216,8192,27,1920,1080,4294967295,16299,431,20,83,142,52530,1
239,53447,1,1,45,2116,27,63,219,16299,768,111,4730,310837,4,5,2296,305245,304694,6144,14,1366,768,130,16299,64,9,34,556,7145,10
2290,22847,2,1,214,61668,50,277,75,16299,768,111,2102,241876,4,5,3397,476940,159263,4096,15.5,1366,768,0,16299,309,8,31,554,33054,1
3195,53447,1,1,43,10446,27,53,42,15063,256,105,4142,265144,2,5,1888,476940,76093,2048,10,1024,600,0,15063,540,37,158,807,3894,7
1536,41207,2,2,211,128447,27,29,215,16299,768,117,530,257642,4,5,2503,715404,285659,6144,72.3,1920,1080,0,16299,431,9,34,142,42083,10
788,53447,1,1,141,104204,27,167,227,10586,768,76,2102,242491,4,1,288,476940,459365,8192,13.9,1366,768,3,10586,164,10,35,554,32998,10
48,41571,2,1,9,20805,18,240,233,10240,256,53,2206,249082,4,5,2285,305245,304743,4096,14,1366,768,0,10240,17443,9,34,500,15467,10
3176,53447,1,1,164,130757,27,205,172,16299,768,117,2102,245824,4,5,2697,953869,939583,8192,15.5,1366,768,0,17134,228,27,120,554,33075,15
146,43856,2,1,60,165694,27,240,233,17134,256,137,2102,230100,4,5,2385,476940,460861,4096,24,1920,1080,4294967295,17134,345,9,34,93,33032,15
773,44141,2,1,44,95286,27,57,218,16299,768,135,2102,33876,4,5,3389,953869,935419,4096,19.4,1600,900,4294967295,16299,125,10,35,93,33026,10
1160,61100,2,1,173,67513,49,224,16,14393,768,103,525,331263,2,5,1992,476940,190001,4096,15.5,1366,768,0,14393,1066,8,31,142,70189,11
2725,53447,1,1,59,22656,27,277,75,15063,256,108,4730,302767,8,5,2849,476940,200699,4096,15.5,1366,768,0,15063,1418,8,31,512,9404,11
3195,53447,1,1,85,129210,27,114,225,15063,256,105,1443,260816,4,5,2519,305245,304743,4096,13.9,1366,768,0,15063,0,10,35,355,19889,10
2290,53447,1,1,9,127973,18,10,214,16299,768,111,4142,153477,8,5,2874,953869,202891,6144,15.5,1600,900,212,16299,248,9,34,142,51649,10
1078,7945,2,1,44,64554,27,57,218,10586,768,74,2668,171141,2,5,1992,29820,28542,2048,72.3,1360,768,0,10586,1176,9,34,628,26077,10
1823,59214,2,1,142,51186,48,157,68,16299,768,117,525,331104,4,5,2373,476940,476164,4096,13.9,1366,768,47,16299,547,8,31,142,69536,1
788,62773,1,1,51,13731,27,98,103,10586,768,78,1780,260055,2,5,3403,476940,459525,4096,15.5,1366,768,0,10586,420,5,26,444,67765,6
311,46413,2,1,89,138204,27,277,75,14393,768,103,525,331103,4,5,2640,476940,190001,4096,13.9,1366,768,186,14393,1066,8,31,142,69529,1
146,7945,2,1,141,98087,27,167,227,17134,768,137,2102,229822,4,1,198,953869,938709,8192,13.9,1366,768,39,17134,112,10,35,554,33095,10
788,62773,1,1,43,27738,18,53,42,10586,256,76,2668,211062,4,5,2393,953869,59434,4096,21.5,1920,1080,4294967295,10586,873,37,158,628,44275,7
190,53447,1,1,12,142656,27,277,75,16299,256,111,525,331078,8,5,2927,953869,381543,8192,14,1366,768,0,16299,248,8,31,142,9573,2
2168,53447,1,1,43,164726,18,53,42,14393,256,94,4490,324596,4,5,2258,305245,153909,8192,13.9,1366,768,0,14393,693,37,158,142,58410,7
239,53447,1,1,89,108263,27,120,262,16299,256,111,585,190119,2,5,2089,476940,76389,2048,15.5,1366,768,4294967295,16299,64,8,31,142,51061,1
788,53447,1,1,68,84089,27,276,74,10586,768,76,525,314077,4,5,1853,59648,50326,2048,10.4,1368,768,13,10586,71,8,31,142,60551,12
1078,61100,2,1,93,102117,18,119,75,10586,768,74,1443,256669,4,5,2569,953869,223705,4096,15.5,1366,768,0,10586,1176,8,31,355,19970,8
3176,7945,2,1,19,139548,27,24,81,16299,768,117,585,189337,4,1,186,953869,935550,8192,15.5,1366,768,0,16299,371,14,49,556,64578,15
146,11280,2,1,45,2116,27,78,223,17134,768,137,2206,228576,2,5,3403,715404,691496,8192,13.9,1366,768,4294967295,17134,345,9,34,554,33147,10
597,55294,2,1,160,162935,27,204,170,16299,256,117,3541,224716,2,5,1957,152626,79495,2048,18.5,1366,768,4294967295,16299,547,25,115,168,35446,3
1727,61133,2,1,51,49783,27,98,103,14393,768,94,585,189562,4,5,2001,953869,953252,8192,17.2,1600,900,0,14393,693,5,26,556,63515,6
2290,6630,3,1,29,130855,18,35,171,16299,768,111,2102,248395,4,5,2393,476940,460796,4096,13.2,1366,768,0,16299,251,26,119,554,33086,10
1823,47238,2,1,60,25095,37,240,233,16299,768,117,2102,241881,8,5,3104,953869,935482,12288,15.5,1366,768,0,16299,15,9,34,554,33135,15
3119,7945,2,1,160,159247,18,204,170,14393,256,103,4730,311086,2,5,4337,238475,81090,4096,15.5,1366,768,0,14393,1066,25,115,512,7221,3
1579,62773,1,1,171,164506,27,211,182,15063,768,107,525,331207,2,5,1998,476940,475806,2048,15.5,1366,768,59,15063,674,29,125,142,69888,3
1078,53447,1,1,158,143983,27,202,70,10586,768,88,585,189519,4,5,2098,476940,475799,2048,11.6,1366,768,0,10586,839,8,31,556,63140,1
1910,43581,2,1,203,143782,27,255,46,17134,768,137,525,331222,4,5,2697,953869,509890,4096,15.5,1920,1080,79,17134,112,39,160,142,69971,7
146,43807,2,2,155,82373,18,201,231,17134,768,137,4730,312481,4,5,2503,610480,305041,6144,15.5,1366,768,0,17134,228,9,34,897,9399,10
721,62773,1,1,43,63403,27,53,42,9600,768,333,2668,171084,4,5,2908,953869,102401,8192,15.5,1920,1080,0,10586,589,37,158,628,19198,7
773,53447,1,1,93,100684,40,119,64,16299,256,135,2206,249026,4,5,2998,476940,199101,8192,13.9,1280,720,0,16299,125,8,31,500,45035,8
597,62773,1,1,41,130775,18,52,217,15063,768,105,525,331211,4,5,2382,953869,952724,8192,15.5,1366,768,52,15063,540,9,34,142,69911,10
1910,11280,2,1,67,82029,27,89,88,17134,768,137,585,202394,4,5,1987,476940,126850,4096,15.5,1366,768,0,17134,228,14,49,556,64560,11
3195,53447,1,1,101,69393,27,129,126,15063,256,105,1780,216135,4,5,2584,476940,474863,8192,13.3,1024,768,0,15063,0,19,74,444,67744,9
1727,60526,2,1,66,153884,27,89,88,14393,768,94,2668,35156,2,1,651,953869,913158,4096,15.5,1366,768,0,14393,447,14,49,628,17779,5
2106,62773,1,1,43,99016,27,53,42,14393,768,96,4142,152125,2,1,183,476940,153800,4096,13.9,1360,768,0,14393,1944,37,158,142,52182,7
221,62773,1,1,190,37761,18,277,75,10586,256,84,2668,111908,4,5,2462,305245,150000,4096,14.1,1440,900,0,10586,589,8,31,628,15879,11
765,53447,1,1,11,155216,27,16,102,10586,768,76,2206,245056,4,1,269,953869,929158,8192,17.2,1600,900,345,10586,164,5,26,142,33060,15
1632,51954,2,1,141,56198,27,167,227,15063,768,107,2102,241876,2,5,1998,476940,462407,4096,15.5,1366,768,0,15063,726,10,35,554,33000,10
1926,50196,2,1,66,109095,18,89,88,14393,256,98,2206,249159,2,5,1499,238475,220765,2048,12.7,1024,768,0,14393,2189,14,49,500,15282,5
1079,56914,2,1,2,584,27,275,19,16299,768,117,1443,256551,2,1,231,29820,28199,4096,11.6,1366,768,0,16299,665,8,5,355,7203,11
2460,46669,2,1,155,82373,18,201,231,16299,768,117,2102,242491,4,5,2660,953869,937781,4096,13.9,1366,768,0,16299,547,10,35,554,33084,10
1727,53447,1,1,44,16668,27,57,218,14393,768,94,585,189383,2,5,1984,476940,459015,4096,13.9,1366,768,0,14393,693,9,34,556,63069,10
3176,7945,2,1,29,23417,18,35,171,16299,256,117,1443,256777,2,5,3381,305245,98105,3072,13.9,1366,768,0,16299,611,26,119,355,19970,10
1160,53447,1,1,150,17540,27,192,162,14393,768,96,516,188345,2,5,3449,476940,468411,4096,21.5,1920,1080,4294967295,14393,1944,23,105,142,9610,15
1612,44141,2,1,50,115292,18,68,51,16299,256,111,3035,263565,4,1,54,114473,114021,8192,23.8,1920,1080,4294967295,17134,376,3,20,142,65078,3
265,53200,3,2,43,143810,18,53,42,14393,768,98,2668,65781,4,1,302,476940,107444,4096,14,1366,768,0,14393,2189,37,158,628,57024,7
1071,59764,2,1,43,166417,27,53,42,16299,768,117,1443,331924,8,5,3079,244198,227852,16384,23.8,1920,1080,4294967295,16299,665,37,158,355,4312,7
1623,53447,1,1,195,10222,18,277,75,15063,256,105,2206,245824,4,5,2640,228936,95914,8192,13.9,1366,768,0,15063,0,7,30,554,33006,1
1910,53447,1,1,160,159247,27,204,170,17134,768,137,3133,225334,8,5,3038,244198,242737,8192,15.5,1920,1080,0,17134,285,25,115,142,29772,3
